Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
6828,2014-07-23,12:58:26,4050.5548,-7356.5807,7.40,18.0
6829,2014-07-23,12:58:31,4050.5561,-7356.5759,7.10,12.0
6830,2014-07-23,12:58:36,4050.5568,-7356.5823,2.50,15.0
6831,2014-07-23,12:58:41,4050.5573,-7356.5925,1.80,22.0
6832,2014-07-23,12:58:46,4050.5575,-7356.5885,2.80,21.0
6833,2014-07-23,12:58:51,4050.5578,-7356.5811,2.40,17.0
6834,2014-07-23,12:58:57,4050.5586,-7356.5778,1.50,15.0
6835,2014-07-23,12:59:02,4050.5588,-7356.5766,2.29,15.0
6836,2014-07-23,12:59:13,4050.5587,-7356.5810,1.40,17.0
6837,2014-07-23,12:59:18,4050.5591,-7356.5897,3.50,21.0
6838,2014-07-23,12:59:23,4050.5585,-7356.5940,1.20,23.0
6839,2014-07-23,12:59:28,4050.5569,-7356.5952,1.40,24.0
6840,2014-07-23,12:59:33,4050.5564,-7356.6013,1.80,28.0
6841,2014-07-23,12:59:38,4050.5550,-7356.5995,2.20,30.0
6842,2014-07-23,12:59:44,4050.5549,-7356.6024,1.20,30.0
6843,2014-07-23,12:59:51,4050.5546,-7356.6064,1.10,33.0
6844,2014-07-23,12:59:56,4050.5540,-7356.6100,1.10,39.0
6845,2014-07-23,13:00:01,4050.5533,-7356.6101,2.29,43.0
6846,2014-07-23,13:00:07,4050.5526,-7356.5997,1.70,36.0
6847,2014-07-23,13:00:12,4050.5527,-7356.5884,3.60,24.0
6848,2014-07-23,13:00:17,4050.5534,-7356.5786,4.90,11.0
6849,2014-07-23,13:00:22,4050.5546,-7356.5831,2.29,12.0
6850,2014-07-23,13:00:28,4050.5555,-7356.5937,1.20,19.0
6851,2014-07-23,13:00:33,4050.5544,-7356.6099,1.50,35.0
6852,2014-07-23,13:00:38,4050.5542,-7356.6233,2.20,50.0
6853,2014-07-23,13:00:43,4050.5512,-7356.6345,8.30,59.0
6854,2014-07-23,13:00:48,4050.5439,-7356.6495,13.40,66.0
6855,2014-07-23,13:00:53,4050.5360,-7356.6682,11.90,73.0
6856,2014-07-23,13:00:58,4050.5390,-7356.6725,4.00,82.0
6857,2014-07-23,13:01:07,4050.5450,-7356.6512,1.80,75.0
6858,2014-07-23,13:01:16,4050.5496,-7356.6531,2.10,74.0
6859,2014-07-23,13:01:21,4050.5516,-7356.6581,1.20,76.0
6860,2014-07-23,13:01:27,4050.5532,-7356.6578,1.10,77.0
6861,2014-07-23,13:01:51,4050.5541,-7356.6233,4.40,74.0
6862,2014-07-23,13:01:56,4050.5529,-7356.6213,1.70,67.0
6863,2014-07-23,13:02:01,4050.5524,-7356.6210,2.29,63.0
6864,2014-07-23,13:02:07,4050.5515,-7356.6169,1.20,56.0
6865,2014-07-23,13:02:12,4050.5504,-7356.6161,3.80,57.0
6866,2014-07-23,13:02:20,4050.5499,-7356.5993,8.69,52.0
6867,2014-07-23,13:02:25,4050.5493,-7356.5952,2.70,48.0
6868,2014-07-23,13:03:04,4050.5369,-7356.6283,5.00,35.0
6869,2014-07-23,13:03:09,4050.5358,-7356.6274,7.90,32.0
6870,2014-07-23,13:03:15,4050.5389,-7356.6362,1.10,43.0
6871,2014-07-23,13:03:20,4050.5394,-7356.6378,1.80,45.0
6872,2014-07-23,13:03:28,4050.5422,-7356.6502,1.40,57.0
6873,2014-07-23,13:03:33,4050.5429,-7356.6520,3.80,56.0
6874,2014-07-23,13:03:38,4050.5456,-7356.6491,1.20,56.0
6875,2014-07-23,13:03:43,4050.5458,-7356.6524,1.40,58.0
6876,2014-07-23,13:03:49,4050.5454,-7356.6544,1.90,57.0
6877,2014-07-23,13:03:54,4050.5473,-7356.6625,1.70,71.0
6878,2014-07-23,13:03:59,4050.5464,-7356.6711,1.50,78.0
6879,2014-07-23,13:04:04,4050.5470,-7356.6704,2.00,78.0
6880,2014-07-23,13:04:09,4050.5476,-7356.6707,2.70,80.0
6881,2014-07-23,13:04:14,4050.5466,-7356.6665,2.20,74.0
6882,2014-07-23,13:04:19,4050.5471,-7356.6598,3.20,63.0
6883,2014-07-23,13:04:24,4050.5474,-7356.6463,5.30,43.0
6884,2014-07-23,13:04:29,4050.5486,-7356.6427,4.90,35.0
6885,2014-07-23,13:04:34,4050.5492,-7356.6447,2.80,35.0
6886,2014-07-23,13:04:39,4050.5490,-7356.6438,4.40,35.0
6887,2014-07-23,13:04:44,4050.5477,-7356.6390,3.10,37.0
6888,2014-07-23,13:04:49,4050.5477,-7356.6388,2.20,40.0
6889,2014-07-23,13:04:54,4050.5477,-7356.6356,3.40,40.0
6890,2014-07-23,13:05:01,4050.5500,-7356.6434,1.40,41.0
6891,2014-07-23,13:05:06,4050.5518,-7356.6517,1.80,43.0
6892,2014-07-23,13:05:11,4050.5519,-7356.6561,1.60,45.0
6893,2014-07-23,13:05:18,4050.5511,-7356.6561,2.20,47.0
6894,2014-07-23,13:05:23,4050.5494,-7356.6507,1.70,49.0
6895,2014-07-23,13:05:30,4050.5470,-7356.6380,4.09,47.0
6896,2014-07-23,13:05:42,4050.5464,-7356.6170,2.50,46.0
6897,2014-07-23,13:05:47,4050.5463,-7356.6086,1.40,40.0
6898,2014-07-23,13:05:52,4050.5464,-7356.6088,1.20,42.0
6899,2014-07-23,13:05:57,4050.5451,-7356.6094,3.00,48.0
6900,2014-07-23,13:06:02,4050.5439,-7356.6075,1.50,48.0
6901,2014-07-23,13:06:11,4050.5449,-7356.6262,2.20,64.0
6902,2014-07-23,13:06:16,4050.5454,-7356.6280,1.90,62.0
6903,2014-07-23,13:06:21,4050.5448,-7356.6183,2.20,51.0
6904,2014-07-23,13:06:26,4050.5452,-7356.6190,1.70,50.0
6905,2014-07-23,13:06:31,4050.5459,-7356.6205,2.40,48.0
6906,2014-07-23,13:06:36,4050.5451,-7356.6117,3.00,40.0
6907,2014-07-23,13:06:41,4050.5438,-7356.6015,4.40,32.0
6908,2014-07-23,13:06:46,4050.5443,-7356.5990,2.40,27.0
6909,2014-07-23,13:06:51,4050.5447,-7356.5991,1.30,25.0
6910,2014-07-23,13:06:56,4050.5456,-7356.6021,1.70,23.0
6911,2014-07-23,13:07:04,4050.5483,-7356.6124,1.30,24.0
6912,2014-07-23,13:07:09,4050.5480,-7356.6063,1.30,17.0
6913,2014-07-23,13:07:19,4050.5498,-7356.6211,1.20,28.0
6914,2014-07-23,13:07:27,4050.5516,-7356.6357,1.30,40.0
6915,2014-07-23,13:07:33,4050.5511,-7356.6411,1.50,49.0
6916,2014-07-23,13:07:39,4050.5505,-7356.6458,1.90,59.0
6917,2014-07-23,13:07:45,4050.5497,-7356.6456,1.20,62.0
6918,2014-07-23,13:07:50,4050.5491,-7356.6404,2.10,60.0
6919,2014-07-23,13:07:55,4050.5501,-7356.6359,1.70,53.0
6920,2014-07-23,13:08:00,4050.5508,-7356.6339,3.60,49.0
6921,2014-07-23,13:08:05,4050.5520,-7356.6300,2.20,46.0
6922,2014-07-23,13:08:10,4050.5506,-7356.6225,3.20,38.0
6923,2014-07-23,13:08:15,4050.5499,-7356.6171,3.90,32.0
6924,2014-07-23,13:08:20,4050.5499,-7356.6220,2.00,36.0
6925,2014-07-23,13:08:26,4050.5498,-7356.6264,1.50,39.0
6926,2014-07-23,13:08:35,4050.5479,-7356.6216,1.30,35.0
6927,2014-07-23,13:08:40,4050.5464,-7356.6143,5.20,31.0
6928,2014-07-23,13:08:45,4050.5459,-7356.6125,4.20,32.0
6929,2014-07-23,13:08:50,4050.5453,-7356.6078,5.20,29.0
6930,2014-07-23,13:08:57,4050.5450,-7356.6041,2.29,29.0
6931,2014-07-23,13:09:06,4050.5458,-7356.6060,1.20,30.0
6932,2014-07-23,13:09:13,4050.5476,-7356.6159,1.50,35.0
6933,2014-07-23,13:09:18,4050.5485,-7356.6210,1.10,39.0
6934,2014-07-23,13:09:24,4050.5496,-7356.6292,1.20,44.0
6935,2014-07-23,13:09:30,4050.5497,-7356.6320,1.70,48.0
6936,2014-07-23,13:09:35,4050.5494,-7356.6356,1.70,55.0
6937,2014-07-23,13:09:41,4050.5506,-7356.6397,1.10,56.0
6938,2014-07-23,13:09:53,4050.5515,-7356.6459,1.10,61.0
6939,2014-07-23,13:10:03,4050.5513,-7356.6551,1.30,76.0
6940,2014-07-23,13:10:09,4050.5520,-7356.6617,1.50,82.0
6941,2014-07-23,13:10:14,4050.5532,-7356.6703,1.70,89.0
6942,2014-07-23,13:10:19,4050.5536,-7356.6723,1.80,90.0
6943,2014-07-23,13:10:24,4050.5540,-7356.6751,1.30,92.0
6944,2014-07-23,13:10:38,4050.5548,-7356.6813,1.40,99.0
6945,2014-07-23,13:10:47,4050.5545,-7356.6827,2.80,103.0
6946,2014-07-23,13:10:58,4050.5527,-7356.6795,1.50,106.0
6947,2014-07-23,13:11:07,4050.5543,-7356.6777,1.10,110.0
6948,2014-07-23,13:11:14,4050.5574,-7356.6790,1.10,120.0
6949,2014-07-23,13:11:19,4050.5579,-7356.6882,4.70,136.0
6950,2014-07-23,13:11:24,4050.5568,-7356.6905,1.50,136.0
6951,2014-07-23,13:11:30,4050.5553,-7356.6873,1.40,135.0
6952,2014-07-23,13:11:35,4050.5544,-7356.6872,1.20,131.0
6953,2014-07-23,13:11:43,4050.5520,-7356.6912,1.70,129.0
6954,2014-07-23,13:11:48,4050.5502,-7356.6900,1.40,128.0
6955,2014-07-23,13:11:53,4050.5500,-7356.6857,2.40,126.0
6956,2014-07-23,13:11:58,4050.5508,-7356.6831,1.70,125.0
6957,2014-07-23,13:12:23,4050.5519,-7356.6984,1.20,132.0
6958,2014-07-23,13:12:30,4050.5510,-7356.6992,1.10,128.0
6959,2014-07-23,13:12:46,4050.5490,-7356.6966,1.40,121.0
6960,2014-07-23,13:12:55,4050.5478,-7356.6941,1.90,116.0
6961,2014-07-23,13:13:08,4050.5444,-7356.6915,1.30,114.0
6962,2014-07-23,13:13:13,4050.5436,-7356.6856,3.20,107.0
6963,2014-07-23,13:13:22,4050.5463,-7356.6762,2.80,101.0
6964,2014-07-23,13:13:27,4050.5460,-7356.6701,1.30,101.0
6965,2014-07-23,13:13:34,4050.5454,-7356.6735,1.30,106.0
6966,2014-07-23,13:13:41,4050.5443,-7356.6718,1.60,106.0
6967,2014-07-23,13:13:49,4050.5440,-7356.6703,1.40,105.0
6968,2014-07-23,13:13:57,4050.5442,-7356.6755,1.20,111.0
6969,2014-07-23,13:14:06,4050.5449,-7356.6753,1.90,106.0
6970,2014-07-23,13:14:11,4050.5447,-7356.6738,2.10,104.0
6971,2014-07-23,13:14:16,4050.5446,-7356.6710,2.20,102.0
6972,2014-07-23,13:14:21,4050.5478,-7356.6702,1.30,104.0
6973,2014-07-23,13:14:30,4050.5514,-7356.6730,1.60,106.0
6974,2014-07-23,13:14:36,4050.5502,-7356.6703,1.40,106.0
6975,2014-07-23,13:14:41,4050.5506,-7356.6797,1.60,116.0
6976,2014-07-23,13:14:48,4050.5486,-7356.6734,1.20,109.0
6977,2014-07-23,13:14:58,4050.5491,-7356.6771,1.20,107.0
6978,2014-07-23,13:15:12,4050.5499,-7356.6814,1.10,106.0
6979,2014-07-23,13:15:18,4050.5515,-7356.6867,1.20,107.0
6980,2014-07-23,13:15:23,4050.5500,-7356.6824,1.20,107.0
6981,2014-07-23,13:15:31,4050.5477,-7356.6741,1.20,106.0
6982,2014-07-23,13:15:37,4050.5459,-7356.6668,1.50,103.0
6983,2014-07-23,13:15:46,4050.5471,-7356.6680,1.30,102.0
6984,2014-07-23,13:16:01,4050.5493,-7356.6718,1.50,101.0
6985,2014-07-23,13:17:47,4050.5526,-7356.6817,1.10,114.0
6986,2014-07-23,13:17:52,4050.5524,-7356.6806,1.40,113.0
6987,2014-07-23,13:18:01,4050.5502,-7356.6731,1.50,109.0
6988,2014-07-23,13:18:14,4050.5488,-7356.6669,1.10,104.0
6989,2014-07-23,13:18:23,4050.5507,-7356.6700,2.00,105.0
6990,2014-07-23,13:18:28,4050.5530,-7356.6682,1.70,109.0
6991,2014-07-23,13:18:34,4050.5524,-7356.6676,1.40,110.0
6992,2014-07-23,13:18:51,4050.5489,-7356.6840,1.30,123.0
6993,2014-07-23,13:18:57,4050.5487,-7356.6927,1.30,133.0
6994,2014-07-23,13:19:02,4050.5492,-7356.6988,1.30,137.0
6995,2014-07-23,13:19:07,4050.5496,-7356.7041,2.50,143.0
6996,2014-07-23,13:19:12,4050.5500,-7356.7132,1.50,155.0
6997,2014-07-23,13:19:17,4050.5516,-7356.7169,2.40,165.0
6998,2014-07-23,13:19:22,4050.5558,-7356.7148,2.00,174.0
6999,2014-07-23,13:19:27,4050.5587,-7356.7125,1.80,180.0
7000,2014-07-23,13:19:33,4050.5555,-7356.7063,1.60,168.0
7001,2014-07-23,13:19:41,4050.5538,-7356.7039,1.10,160.0
7002,2014-07-23,13:19:46,4050.5510,-7356.6999,1.90,153.0
7003,2014-07-23,13:19:54,4050.5495,-7356.6950,1.30,145.0
7004,2014-07-23,13:19:59,4050.5483,-7356.6911,2.20,141.0
7005,2014-07-23,13:20:04,4050.5481,-7356.6845,1.80,133.0
7006,2014-07-23,13:20:09,4050.5494,-7356.6697,4.00,113.0
7007,2014-07-23,13:20:14,4050.5497,-7356.6627,4.40,97.0
7008,2014-07-23,13:20:19,4050.5522,-7356.6585,4.90,87.0
7009,2014-07-23,13:20:24,4050.5530,-7356.6554,4.30,80.0
7010,2014-07-23,13:20:29,4050.5538,-7356.6558,3.40,80.0
7011,2014-07-23,13:20:34,4050.5545,-7356.6577,2.29,86.0
7012,2014-07-23,13:20:40,4050.5563,-7356.6652,1.50,96.0
7013,2014-07-23,13:20:45,4050.5579,-7356.6754,3.30,109.0
7014,2014-07-23,13:20:50,4050.5589,-7356.6719,1.80,105.0
7015,2014-07-23,13:21:21,4050.5555,-7356.6725,1.40,105.0
7016,2014-07-23,13:21:26,4050.5513,-7356.6518,1.80,85.0
7017,2014-07-23,13:21:34,4050.5491,-7356.6527,1.20,75.0
7018,2014-07-23,13:21:39,4050.5483,-7356.6491,1.70,64.0
7019,2014-07-23,13:21:44,4050.5476,-7356.6428,3.40,50.0
7020,2014-07-23,13:21:49,4050.5468,-7356.6423,3.10,51.0
7021,2014-07-23,13:21:54,4050.5487,-7356.6383,2.10,50.0
7022,2014-07-23,13:21:59,4050.5483,-7356.6387,2.80,47.0
7023,2014-07-23,13:22:05,4050.5468,-7356.6462,1.70,53.0
7024,2014-07-23,13:22:10,4050.5472,-7356.6505,2.40,57.0
7025,2014-07-23,13:22:15,4050.5501,-7356.6619,4.30,73.0
7026,2014-07-23,13:22:20,4050.5506,-7356.6745,6.20,93.0
7027,2014-07-23,13:22:27,4050.5532,-7356.6657,2.29,90.0
7028,2014-07-23,13:22:32,4050.5519,-7356.6587,1.20,84.0
7029,2014-07-23,13:22:37,4050.5515,-7356.6587,1.70,87.0
7030,2014-07-23,13:22:42,4050.5515,-7356.6534,2.00,83.0
7031,2014-07-23,13:22:55,4050.5514,-7356.6535,2.10,83.0
7032,2014-07-23,13:23:03,4050.5511,-7356.6616,1.10,91.0
7033,2014-07-23,13:23:10,4050.5492,-7356.6573,1.80,91.0
7034,2014-07-23,13:23:15,4050.5475,-7356.6521,2.50,89.0
7035,2014-07-23,13:23:20,4050.5470,-7356.6482,1.30,86.0
7036,2014-07-23,13:23:31,4050.5470,-7356.6451,1.60,83.0
7037,2014-07-23,13:23:36,4050.5486,-7356.6444,1.40,81.0
7038,2014-07-23,13:23:42,4050.5507,-7356.6454,1.20,79.0
7039,2014-07-23,13:23:47,4050.5506,-7356.6391,1.40,70.0
7040,2014-07-23,13:23:53,4050.5521,-7356.6387,1.10,71.0
7041,2014-07-23,13:24:00,4050.5492,-7356.6431,1.60,72.0
7042,2014-07-23,13:24:05,4050.5458,-7356.6514,2.29,73.0
7043,2014-07-23,13:24:14,4050.5419,-7356.6542,1.60,70.0
7044,2014-07-23,13:24:19,4050.5410,-7356.6456,1.60,65.0
7045,2014-07-23,13:24:24,4050.5418,-7356.6433,1.70,68.0
7046,2014-07-23,13:24:29,4050.5473,-7356.6391,3.10,72.0
7047,2014-07-23,13:24:35,4050.5491,-7356.6447,1.30,77.0
7048,2014-07-23,13:24:40,4050.5492,-7356.6523,1.20,85.0
7049,2014-07-23,13:24:46,4050.5469,-7356.6515,1.20,84.0
7050,2014-07-23,13:24:51,4050.5448,-7356.6443,4.00,71.0
7051,2014-07-23,13:24:56,4050.5450,-7356.6353,2.29,63.0
7052,2014-07-23,13:25:01,4050.5419,-7356.6190,5.60,37.0
7053,2014-07-23,13:25:06,4050.5416,-7356.6103,6.90,23.0
7054,2014-07-23,13:25:11,4050.5430,-7356.6104,3.10,23.0
7055,2014-07-23,13:25:16,4050.5454,-7356.6136,1.30,25.0
7056,2014-07-23,13:25:23,4050.5467,-7356.6223,1.10,33.0
7057,2014-07-23,13:25:29,4050.5446,-7356.6344,1.30,40.0
7058,2014-07-23,13:25:34,4050.5378,-7356.6413,3.90,36.0
7059,2014-07-23,13:25:39,4050.5361,-7356.6491,1.80,36.0
7060,2014-07-23,13:25:44,4050.5354,-7356.6555,5.70,35.0
7061,2014-07-23,13:25:49,4050.5347,-7356.6555,2.60,34.0
7062,2014-07-23,13:25:54,4050.5386,-7356.6511,4.50,36.0
7063,2014-07-23,13:25:59,4050.5417,-7356.6508,2.90,41.0
7064,2014-07-23,13:26:04,4050.5430,-7356.6430,1.40,38.0
7065,2014-07-23,13:26:13,4050.5448,-7356.6287,2.70,35.0
7066,2014-07-23,13:26:18,4050.5462,-7356.6250,1.20,37.0
7067,2014-07-23,13:26:25,4050.5473,-7356.6250,1.20,39.0
7068,2014-07-23,13:26:30,4050.5491,-7356.6241,1.50,44.0
7069,2014-07-23,13:26:35,4050.5515,-7356.6326,1.60,55.0
7070,2014-07-23,13:26:40,4050.5542,-7356.6411,2.50,69.0
7071,2014-07-23,13:26:45,4050.5562,-7356.6411,2.29,78.0
7072,2014-07-23,13:26:53,4050.5569,-7356.6408,1.50,85.0
7073,2014-07-23,13:26:58,4050.5552,-7356.6405,3.80,82.0
7074,2014-07-23,13:27:03,4050.5549,-7356.6447,2.20,82.0
7075,2014-07-23,13:27:19,4050.5570,-7356.6543,2.10,95.0
7076,2014-07-23,13:27:40,4050.5530,-7356.6671,1.20,94.0
7077,2014-07-23,13:27:49,4050.5558,-7356.6736,1.10,97.0
7078,2014-07-23,13:27:54,4050.5607,-7356.6747,1.90,103.0
7079,2014-07-23,13:28:00,4050.5645,-7356.6825,1.60,111.0
7080,2014-07-23,13:28:05,4050.5660,-7356.6875,1.80,117.0
7081,2014-07-23,13:28:10,4050.5681,-7356.6908,1.60,122.0
7082,2014-07-23,13:28:18,4050.5715,-7356.6955,1.20,133.0
7083,2014-07-23,13:28:24,4050.5711,-7356.6985,1.30,137.0
7084,2014-07-23,13:28:31,4050.5706,-7356.6978,1.40,136.0
7085,2014-07-23,13:28:36,4050.5713,-7356.6998,2.29,139.0
7086,2014-07-23,13:28:41,4050.5739,-7356.7009,2.90,145.0
7087,2014-07-23,13:28:46,4050.5721,-7356.7034,4.00,145.0
7088,2014-07-23,13:28:51,4050.5663,-7356.7186,11.30,153.0
7089,2014-07-23,13:28:56,4050.5569,-7356.7332,13.90,153.0
7090,2014-07-23,13:29:01,4050.5564,-7356.7292,1.50,147.0
7091,2014-07-23,13:30:05,4050.5565,-7356.6239,2.40,40.0
7092,2014-07-23,13:30:10,4050.5714,-7356.6468,3.00,89.0
7093,2014-07-23,13:30:17,4050.5625,-7356.6413,2.00,63.0
7094,2014-07-23,13:30:22,4050.5605,-7356.6465,4.09,68.0
7095,2014-07-23,13:30:27,4050.5564,-7356.6465,2.10,62.0
7096,2014-07-23,13:30:33,4050.5543,-7356.6508,3.60,61.0
7097,2014-07-23,13:30:38,4050.5504,-7356.6542,4.59,63.0
7098,2014-07-23,13:30:43,4050.5522,-7356.6548,4.00,64.0
7099,2014-07-23,13:30:56,4050.5571,-7356.6499,1.10,68.0
7100,2014-07-23,13:31:02,4050.5563,-7356.6530,1.10,65.0
7101,2014-07-23,13:31:21,4050.5636,-7356.6500,2.29,64.0
7102,2014-07-23,13:31:26,4050.5644,-7356.6551,1.40,69.0
7103,2014-07-23,13:31:31,4050.5704,-7356.6520,3.00,76.0
7104,2014-07-23,13:31:39,4050.5721,-7356.6601,1.10,88.0
7105,2014-07-23,13:31:44,4050.5748,-7356.6648,2.20,94.0
7106,2014-07-23,13:31:49,4050.5740,-7356.6699,2.60,99.0
7107,2014-07-23,13:31:54,4050.5703,-7356.6756,1.60,99.0
7108,2014-07-23,13:31:59,4050.5707,-7356.6730,2.50,100.0
7109,2014-07-23,13:32:05,4050.5699,-7356.6742,1.50,102.0
7110,2014-07-23,13:32:12,4050.5717,-7356.6705,1.60,98.0
7111,2014-07-23,13:32:20,4050.5702,-7356.6721,1.20,100.0
7112,2014-07-23,13:32:32,4050.5623,-7356.6704,2.90,100.0
7113,2014-07-23,13:32:37,4050.5661,-7356.6652,1.80,93.0
7114,2014-07-23,13:32:51,4050.5650,-7356.6768,1.10,103.0
7115,2014-07-23,13:32:56,4050.5643,-7356.6783,2.60,106.0
7116,2014-07-23,13:33:01,4050.5626,-7356.6761,1.80,106.0
7117,2014-07-23,13:33:06,4050.5620,-7356.6783,2.10,110.0
7118,2014-07-23,13:33:11,4050.5621,-7356.6813,1.70,111.0
7119,2014-07-23,13:33:17,4050.5598,-7356.6834,1.30,112.0
7120,2014-07-23,13:33:22,4050.5575,-7356.6832,2.80,111.0
7121,2014-07-23,13:33:31,4050.5577,-7356.6770,1.20,113.0
7122,2014-07-23,13:33:38,4050.5588,-7356.6728,1.70,113.0
7123,2014-07-23,13:33:45,4050.5607,-7356.6543,6.00,102.0
7124,2014-07-23,13:33:50,4050.5570,-7356.6495,2.60,97.0
7125,2014-07-23,13:33:55,4050.5524,-7356.6559,2.00,94.0
7126,2014-07-23,13:34:00,4050.5468,-7356.6600,2.40,89.0
7127,2014-07-23,13:34:05,4050.5439,-7356.6529,4.20,77.0
7128,2014-07-23,13:34:10,4050.5434,-7356.6405,5.30,60.0
7129,2014-07-23,13:34:15,4050.5427,-7356.6388,5.30,54.0
7130,2014-07-23,13:34:20,4050.5438,-7356.6343,4.40,46.0
7131,2014-07-23,13:34:25,4050.5456,-7356.6361,2.20,46.0
7132,2014-07-23,13:34:30,4050.5448,-7356.6413,1.40,54.0
7133,2014-07-23,13:34:35,4050.5468,-7356.6427,1.20,60.0
7134,2014-07-23,13:34:40,4050.5509,-7356.6363,1.70,56.0
7135,2014-07-23,13:34:45,4050.5544,-7356.6281,2.60,56.0
7136,2014-07-23,13:35:04,4050.5507,-7356.6478,5.70,65.0
7137,2014-07-23,13:35:09,4050.5512,-7356.6478,1.40,64.0
7138,2014-07-23,13:35:14,4050.5528,-7356.6477,2.50,69.0
7139,2014-07-23,13:35:19,4050.5551,-7356.6502,2.40,78.0
7140,2014-07-23,13:35:27,4050.5608,-7356.6612,2.20,99.0
7141,2014-07-23,13:35:36,4050.5577,-7356.6622,3.00,96.0
7142,2014-07-23,13:35:41,4050.5564,-7356.6717,2.29,103.0
7143,2014-07-23,13:35:46,4050.5565,-7356.6798,2.10,113.0
7144,2014-07-23,13:35:51,4050.5599,-7356.6781,3.50,117.0
7145,2014-07-23,13:35:56,4050.5595,-7356.6839,2.40,127.0
7146,2014-07-23,13:36:01,4050.5642,-7356.6805,7.20,135.0
7147,2014-07-23,13:36:07,4050.5679,-7356.6662,3.00,130.0
7148,2014-07-23,13:36:17,4050.5673,-7356.6654,2.10,129.0
7149,2014-07-23,13:36:26,4050.5651,-7356.6606,1.80,117.0
7150,2014-07-23,13:36:31,4050.5626,-7356.6572,2.29,108.0
7151,2014-07-23,13:36:36,4050.5559,-7356.6579,2.10,98.0
7152,2014-07-23,13:36:41,4050.5526,-7356.6634,2.29,95.0
7153,2014-07-23,13:36:48,4050.5530,-7356.6690,1.20,100.0
7154,2014-07-23,13:36:53,4050.5536,-7356.6678,2.29,100.0
7155,2014-07-23,13:37:00,4050.5501,-7356.6695,1.40,97.0
7156,2014-07-23,13:37:05,4050.5464,-7356.6685,1.40,93.0
7157,2014-07-23,13:37:52,4050.5409,-7356.6091,1.20,16.0
7158,2014-07-23,13:38:06,4050.5492,-7356.6331,1.90,50.0
7159,2014-07-23,13:38:12,4050.5476,-7356.6359,1.50,51.0
7160,2014-07-23,13:38:17,4050.5466,-7356.6354,2.20,50.0
7161,2014-07-23,13:38:29,4050.5451,-7356.6290,2.40,46.0
7162,2014-07-23,13:38:37,4050.5436,-7356.6215,1.50,41.0
7163,2014-07-23,13:38:44,4050.5456,-7356.6215,1.70,40.0
7164,2014-07-23,13:38:49,4050.5488,-7356.6267,2.00,44.0
7165,2014-07-23,13:39:00,4050.5488,-7356.6279,1.30,46.0
7166,2014-07-23,13:39:05,4050.5474,-7356.6252,1.20,45.0
7167,2014-07-23,13:39:10,4050.5502,-7356.6297,3.10,47.0
7168,2014-07-23,13:39:15,4050.5520,-7356.6335,2.10,51.0
7169,2014-07-23,13:39:20,4050.5543,-7356.6388,1.80,56.0
7170,2014-07-23,13:39:25,4050.5543,-7356.6406,1.20,60.0
7171,2014-07-23,13:39:30,4050.5516,-7356.6355,1.20,56.0
7172,2014-07-23,13:39:41,4050.5500,-7356.6314,1.10,52.0
7173,2014-07-23,13:39:47,4050.5509,-7356.6333,1.30,54.0
7174,2014-07-23,13:39:53,4050.5490,-7356.6298,1.30,51.0
7175,2014-07-23,13:39:58,4050.5470,-7356.6232,1.50,43.0
7176,2014-07-23,13:40:03,4050.5459,-7356.6221,1.80,43.0
7177,2014-07-23,13:40:08,4050.5464,-7356.6227,1.10,45.0
7178,2014-07-23,13:40:13,4050.5467,-7356.6222,1.30,44.0
7179,2014-07-23,13:40:19,4050.5465,-7356.6220,2.10,44.0
7180,2014-07-23,13:40:27,4050.5474,-7356.6275,1.20,52.0
7181,2014-07-23,13:40:33,4050.5480,-7356.6290,1.90,53.0
7182,2014-07-23,13:40:38,4050.5480,-7356.6278,1.90,50.0
7183,2014-07-23,13:40:43,4050.5475,-7356.6250,2.60,46.0
7184,2014-07-23,13:40:49,4050.5503,-7356.6257,1.20,42.0
7185,2014-07-23,13:40:54,4050.5537,-7356.6321,2.80,46.0
7186,2014-07-23,13:40:59,4050.5552,-7356.6387,2.29,54.0
7187,2014-07-23,13:41:05,4050.5554,-7356.6381,1.20,52.0
7188,2014-07-23,13:41:10,4050.5558,-7356.6410,2.50,57.0
7189,2014-07-23,13:41:15,4050.5558,-7356.6441,1.50,65.0
7190,2014-07-23,13:41:20,4050.5549,-7356.6477,1.80,75.0
7191,2014-07-23,13:41:25,4050.5538,-7356.6494,2.00,79.0
7192,2014-07-23,13:41:30,4050.5490,-7356.6509,3.50,84.0
7193,2014-07-23,13:41:35,4050.5482,-7356.6568,2.50,91.0
7194,2014-07-23,13:41:40,4050.5487,-7356.6589,3.20,94.0
7195,2014-07-23,13:41:45,4050.5510,-7356.6508,1.20,87.0
7196,2014-07-23,13:41:50,4050.5530,-7356.6494,1.40,83.0
7197,2014-07-23,13:41:55,4050.5534,-7356.6420,2.40,77.0
7198,2014-07-23,13:42:00,4050.5531,-7356.6375,2.29,71.0
7199,2014-07-23,13:42:05,4050.5524,-7356.6302,3.00,61.0
7200,2014-07-23,13:42:10,4050.5513,-7356.6241,3.80,53.0
7201,2014-07-23,13:42:15,4050.5500,-7356.6187,3.70,45.0
7202,2014-07-23,13:42:20,4050.5496,-7356.6170,3.10,42.0
7203,2014-07-23,13:42:40,4050.5562,-7356.6077,4.30,47.0
7204,2014-07-23,13:42:45,4050.5567,-7356.6182,2.90,56.0
